SetName	Date_pool_expt_started	Drop	Person	Mutant.Library	Description	gDNA.plate	gDNA.well	Index	Sequenced.At	Media	Growth.Method	Group	Temperature	pH	Liquid.v..solid	Aerobic_v_Anaerobic	Shaking	Condition_1	Concentration_1	Units_1	Condition_2	Concentration_2	Units_2	Timecourse	Timecourse.Sample	Growth.Plate.ID	Growth.Plate.wells	StartOD	EndOD	Total.Generations	Notes	num	name	short
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate3	A1	H1	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.59	4.882643049		1	set1H1	Time0
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate3	A2	H2	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.59	4.882643049		2	set1H2	Time0
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	D-Glucose carbon source	FEBA_gDNA_plate3	A3	H3	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	D-Glucose	20	mM		NA			NA	548	A3,A4	NA	NA	NA		3	set1H3	D-Glucose (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	D-Fructose carbon source	FEBA_gDNA_plate3	A4	H4	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	D-Fructose	20	mM		NA			NA	548	A5,A6	NA	NA	NA		4	set1H4	D-Fructose (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sucrose carbon source	FEBA_gDNA_plate3	A5	H5	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sucrose	20	mM		NA			NA	548	A7,A8	NA	NA	NA		5	set1H5	Sucrose (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	D-Maltose monohydrate carbon source	FEBA_gDNA_plate3	A6	H6	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	D-Maltose monohydrate	20	mM		NA			NA	548	B1,B2	NA	NA	NA		6	set1H6	D-Maltose (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	a-Ketoglutaric acid disodium salt hydrate carbon source	FEBA_gDNA_plate3	A7	H7	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	a-Ketoglutaric acid disodium salt hydrate	20	mM		NA			NA	548	B3,B4	NA	NA	NA		7	set1H7	a-Ketoglutaric (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	D-Gluconic Acid sodium salt carbon source	FEBA_gDNA_plate3	A8	H8	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	D-Gluconic Acid sodium salt	20	mM		NA			NA	548	B5,B6	NA	NA	NA		8	set1H8	D-Gluconic Acid (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Potassium acetate carbon source	FEBA_gDNA_plate3	A9	H9	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Potassium acetate	20	mM		NA			NA	548	B7,B8	NA	NA	NA		9	set1H9	acetate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium Fumarate dibasic carbon source	FEBA_gDNA_plate3	A10	H10	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium Fumarate dibasic	20	mM		NA			NA	548	C1,C2	NA	NA	NA		10	set1H10	Fumarate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Trisodium citrate dihydrate carbon source	FEBA_gDNA_plate3	A11	H11	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Trisodium citrate dihydrate	20	mM		NA			NA	548	C3,C4	NA	NA	NA		11	set1H11	Trisodium citrate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium D-Lactate carbon source	FEBA_gDNA_plate3	A12	H12	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium D-Lactate	20	mM		NA			NA	548	C5,C6	NA	NA	NA		12	set1H12	D-Lactate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium L-Lactate carbon source	FEBA_gDNA_plate3	B1	H13	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium L-Lactate	20	mM		NA			NA	548	C7,C8	NA	NA	NA		13	set1H13	L-Lactate (C)
